"size_bits","prime"
"39","549755903173"
"39","549755903233"
"39","549755903239"
"39","549755903251"
"39","549755903267"
"39","549755903273"
"39","549755903287"
"39","549755903293"
"39","549755903371"
"39","549755903377"
"39","549755903419"
"39","549755903423"
"39","549755903441"
"39","549755903461"
"39","549755903507"
"39","549755903533"
"39","549755903569"
"39","549755903573"
"39","549755903603"
"39","549755903611"
"39","549755903621"
"39","549755903629"
"39","549755903651"
"39","549755903663"
"39","549755903681"
"39","549755903689"
"39","549755903699"
"39","549755903717"
"39","549755903729"
"39","549755903761"
"39","549755903867"
"39","549755903897"
"39","549755903993"
"39","549755903999"
"39","549755904001"
"39","549755904011"
"39","549755904029"
"39","549755904043"
"39","549755904077"
"39","549755904083"
"39","549755904101"
"39","549755904107"
"39","549755904109"
"39","549755904193"
"39","549755904211"
"39","549755904221"
"39","549755904233"
"39","549755904277"
"39","549755904311"
"39","549755904331"
"39","549755904349"
"39","549755904407"
"39","549755904461"
"39","549755904463"
"39","549755904487"
"39","549755904499"
"39","549755904521"
"39","549755904527"
"39","549755904541"
"39","549755904563"
"39","549755904587"
"39","549755904637"
"39","549755904647"
"39","549755904653"
"39","549755904683"
"39","549755904701"
"39","549755904713"
"39","549755904767"
"39","549755904779"
"39","549755904781"
"39","549755904787"
"39","549755904793"
"39","549755904799"
"39","549755904809"
"39","549755904917"
"39","549755904941"
"39","549755904949"
"39","549755904983"
"39","549755904989"
"39","549755905001"
"39","549755905031"
"39","549755905037"
"39","549755905079"
"39","549755905093"
"39","549755905121"
"39","549755905129"
"39","549755905187"
"39","549755905267"
"39","549755905337"
"39","549755905357"
"39","549755905399"
"39","549755905411"
"39","549755905421"
"39","549755905427"
"39","549755905429"
"39","549755905459"
"39","549755905499"
"39","549755905553"
"39","549755905591"
"39","549755905607"
"39","549755905609"
"39","549755905613"
"39","549755905619"
"39","549755905667"
"39","549755905681"
"39","549755905691"
"39","549755905733"
"39","549755905739"
"39","549755905763"
"39","549755905799"
"39","549755905877"
"39","549755905889"
"39","549755905901"
"39","549755905921"
"39","549755905957"
"39","549755905981"
"39","549755905987"
"39","549755905991"
"39","549755906099"
"39","549755906171"
"39","549755906179"
"39","549755906209"
"39","549755906263"
"39","549755906267"
"39","549755906299"
"39","549755906309"
"39","549755906321"
"39","549755906339"
"39","549755906383"
"39","549755906411"
"39","549755906419"
"39","549755906423"
"39","549755906471"
"39","549755906503"
"39","549755906519"
"39","549755906587"
"39","549755906599"
"39","549755906603"
"39","549755906659"
"39","549755906701"
"39","549755906729"
"39","549755906753"
"39","549755906831"
"39","549755906849"
"39","549755906863"
"39","549755906879"
"39","549755906897"
"39","549755906929"
"39","549755906983"
"39","549755907023"
"39","549755907053"
"39","549755907061"
"39","549755907131"
"39","549755907139"
"39","549755907203"
"39","549755907287"
"39","549755907299"
"39","549755907359"
"39","549755907373"
"39","549755907391"
"39","549755907427"
"39","549755907431"
"39","549755907443"
"39","549755907473"
"39","549755907499"
"39","549755907509"
"39","549755907553"
"39","549755907557"
"39","549755907559"
"39","549755907611"
"39","549755907619"
"39","549755907661"
"39","549755907667"
"39","549755907707"
"39","549755907731"
"39","549755907737"
"39","549755907803"
"39","549755907809"
"39","549755907817"
"39","549755907829"
"39","549755907851"
"39","549755907907"
"39","549755907919"
"39","549755907929"
"39","549755907937"
"39","549755907941"
"39","549755907989"
"39","549755907997"
"39","549755908001"
"39","549755908067"
"39","549755908109"
"39","549755908151"
"39","549755908211"
"39","549755908241"
"39","549755908259"
"39","549755908271"
"39","549755908301"
"39","549755908319"
"39","549755908327"
"39","549755908343"
"39","549755908379"
"39","549755908397"
"39","549755908409"
"39","549755908421"
"39","549755908451"
"39","549755908459"
"39","549755908517"
"39","549755908531"
"39","549755908579"
"39","549755908589"
"39","549755908591"
"39","549755908621"
"39","549755908643"
"39","549755908651"
"39","549755908693"
"39","549755908697"
"39","549755908753"
"39","549755908777"
"39","549755908783"
"39","549755908811"
"39","549755908813"
"39","549755908817"
"39","549755908873"
"39","549755908879"
"39","549755908913"
"39","549755908957"
"39","549755908963"
"39","549755908969"
"39","549755908979"
"39","549755908991"
"39","549755908993"
"39","549755908997"
"39","549755909009"
"39","549755909047"
"39","549755909071"
"39","549755909123"
"39","549755909141"
"39","549755909179"
"39","549755909237"
"39","549755909239"
"39","549755909267"
"39","549755909281"
"39","549755909333"
"39","549755909341"
"39","549755909347"
"39","549755909357"
"39","549755909401"
"39","549755909413"
"39","549755909447"
"39","549755909467"
"39","549755909471"
"39","549755909513"
"39","549755909519"
"39","549755909531"
"39","549755909533"
"39","549755909537"
"39","549755909557"
"39","549755909581"
"39","549755909603"
"39","549755909617"
"39","549755909639"
"39","549755909653"
"39","549755909671"
"39","549755909701"
"39","549755909707"
"39","549755909767"
"39","549755909771"
"39","549755909777"
"39","549755909867"
"39","549755909897"
"39","549755909917"
"39","549755909939"
"39","549755909953"
"39","549755909959"
"39","549755910013"
"39","549755910049"
"39","549755910059"
"39","549755910073"
"39","549755910089"
"39","549755910091"
"39","549755910203"
"39","549755910227"
"39","549755910233"
"39","549755910311"
"39","549755910331"
"39","549755910367"
"39","549755910373"
"39","549755910409"
"39","549755910427"
"39","549755910481"
"39","549755910497"
"39","549755910547"
"39","549755910553"
"39","549755910559"
"39","549755910569"
"39","549755910589"
"39","549755910617"
"39","549755910629"
"39","549755910707"
"39","549755910721"
"39","549755910727"
"39","549755910793"
"39","549755910811"
"39","549755910839"
"39","549755910919"
"39","549755910937"
"39","549755910959"
"39","549755910971"
"39","549755910973"
"39","549755911007"
"39","549755911069"
"39","549755911087"
"39","549755911097"
"39","549755911121"
"39","549755911123"
"39","549755911139"
"39","549755911241"
"39","549755911249"
"39","549755911253"
"39","549755911261"
"39","549755911273"
"39","549755911307"
"39","549755911319"
"39","549755911363"
"39","549755911409"
"39","549755911417"
"39","549755911487"
"39","549755911543"
"39","549755911567"
"39","549755911577"
"39","549755911591"
"39","549755911603"
"39","549755911633"
"39","549755911637"
"39","549755911651"
"39","549755911657"
"39","549755911669"
"39","549755911681"
"39","549755911721"
"39","549755911751"
"39","549755911753"
"39","549755911759"
"39","549755911763"
"39","549755911769"
"39","549755911807"
"39","549755911829"
"39","549755911841"
"39","549755911853"
"39","549755911879"
"39","549755911927"
"39","549755911931"
"39","549755911949"
"39","549755911993"
"39","549755912047"
"39","549755912051"
"39","549755912059"
"39","549755912063"
"39","549755912099"
"39","549755912117"
"39","549755912137"
"39","549755912161"
"39","549755912171"
"39","549755912177"
"39","549755912201"
"39","549755912213"
"39","549755912239"
"39","549755912249"
"39","549755912257"
"39","549755912273"
"39","549755912291"
"39","549755912311"
"39","549755912323"
"39","549755912371"
"39","549755912389"
"39","549755912399"
"39","549755912477"
"39","549755912501"
"39","549755912543"
"39","549755912569"
"39","549755912639"
"39","549755912663"
"39","549755912681"
"39","549755912753"
"39","549755912779"
"39","549755912801"
"39","549755912809"
"39","549755912843"
"39","549755912861"
"39","549755912863"
"39","549755912939"
"39","549755912957"
"39","549755913089"
"39","549755913143"
"39","549755913167"
"39","549755913173"
"39","549755913197"
"39","549755913263"
"39","549755913341"
"39","549755913347"
"39","549755913401"
"39","549755913419"
"39","549755913433"
"39","549755913479"
"39","549755913481"
"39","549755913517"
"39","549755913523"
"39","549755913527"
"39","549755913541"
"39","549755913547"
"39","549755913563"
"39","549755913569"
"39","549755913571"
"39","549755913583"
"39","549755913607"
"39","549755913617"
"39","549755913673"
"39","549755913677"
"39","549755913697"
"39","549755913719"
"39","549755913731"
"39","549755913757"
"39","549755913761"
"39","549755913781"
"39","549755913787"
"39","549755913829"
"39","549755913857"
"39","549755913887"
"39","549755913899"
"39","549755913913"
"39","549755913977"
"39","549755913997"
"39","549755914003"
"39","549755914063"
"39","549755914069"
"39","549755914193"
"39","549755914207"
"39","549755914229"
"39","549755914237"
"39","549755914259"
"39","549755914271"
"39","549755914291"
"39","549755914303"
"39","549755914363"
"39","549755914369"
"39","549755914423"
"39","549755914439"
"39","549755914469"
"39","549755914511"
"39","549755914549"
"39","549755914559"
"39","549755914573"
"39","549755914597"
"39","549755914793"
"39","549755914801"
"39","549755914811"
"39","549755914913"
"39","549755914951"
"39","549755914969"
"39","549755915021"
"39","549755915057"
"39","549755915129"
"39","549755915147"
"39","549755915161"
"39","549755915209"
"39","549755915227"
"39","549755915279"
"39","549755915287"
"39","549755915311"
"39","549755915327"
"39","549755915333"
"39","549755915339"
"39","549755915347"
"39","549755915353"
"39","549755915377"
"39","549755915393"
"39","549755915417"
"39","549755915431"
"39","549755915453"
"39","549755915483"
"39","549755915491"
"39","549755915497"
"39","549755915509"
"39","549755915537"
"39","549755915557"
"39","549755915563"
"39","549755915609"
"39","549755915717"
"39","549755915749"
"39","549755915759"
"39","549755915791"
"39","549755915827"
"39","549755915873"
"39","549755915887"
"39","549755915903"
"39","549755915909"
"39","549755915923"
"39","549755915939"
"39","549755915971"
"39","549755916019"
"39","549755916053"
"39","549755916067"
"39","549755916089"
"39","549755916103"
"39","549755916131"
"39","549755916133"
"39","549755916173"
"39","549755916181"
"39","549755916187"
"39","549755916191"
"39","549755916277"
"39","549755916323"
"39","549755916337"
"39","549755916341"
"39","549755916371"
"39","549755916379"
"39","549755916383"
"39","549755916397"
"39","549755916431"
"39","549755916433"
"39","549755916487"
"39","549755916547"
"39","549755916581"
"39","549755916583"
"39","549755916607"
"39","549755916623"
"39","549755916649"
"39","549755916683"
"39","549755916691"
"39","549755916707"
"39","549755916719"
"39","549755916769"
"39","549755916793"
"39","549755916799"
"39","549755916821"
"39","549755916833"
"39","549755916863"
"39","549755916877"
"39","549755916881"
"39","549755916929"
"39","549755916973"
"39","549755917019"
"39","549755917027"
"39","549755917037"
"39","549755917057"
"39","549755917079"
"39","549755917091"
"39","549755917093"
"39","549755917099"
"39","549755917189"
"39","549755917201"
"39","549755917229"
"39","549755917231"
"39","549755917241"
"39","549755917261"
"39","549755917279"
"39","549755917289"
"39","549755917303"
"39","549755917387"
"39","549755917391"
"39","549755917397"
"39","549755917421"
"39","549755917423"
"39","549755917453"
"39","549755917499"
"39","549755917547"
"39","549755917549"
"39","549755917559"
"39","549755917583"
"39","549755917589"
"39","549755917609"
"39","549755917621"
"39","549755917637"
"39","549755917651"
"39","549755917709"
"39","549755917727"
"39","549755917741"
"39","549755917747"
"39","549755917751"
"39","549755917771"
"39","549755917819"
"39","549755917847"
"39","549755917861"
"39","549755917889"
"39","549755917897"
"39","549755917979"
"39","549755917999"
"39","549755918059"
"39","549755918071"
"39","549755918087"
"39","549755918099"
"39","549755918149"
"39","549755918189"
"39","549755918251"
"39","549755918273"
"39","549755918279"
"39","549755918297"
"39","549755918329"
"39","549755918363"
"39","549755918377"
"39","549755918407"
"39","549755918419"
"39","549755918423"
"39","549755918441"
"39","549755918447"
"39","549755918477"
"39","549755918501"
"39","549755918507"
"39","549755918549"
"39","549755918573"
"39","549755918587"
"39","549755918639"
"39","549755918671"
"39","549755918689"
"39","549755918801"
"39","549755918813"
"39","549755918857"
"39","549755918861"
"39","549755918863"
"39","549755918897"
"39","549755918983"
"39","549755918989"
"39","549755919019"
"39","549755919059"
"39","549755919091"
"39","549755919127"
"39","549755919131"
"39","549755919133"
"39","549755919203"
"39","549755919247"
"39","549755919253"
"39","549755919257"
"39","549755919277"
"39","549755919299"
"39","549755919331"
"39","549755919337"
"39","549755919341"
"39","549755919353"
"39","549755919359"
"39","549755919373"
"39","549755919439"
"39","549755919491"
"39","549755919527"
"39","549755919533"
"39","549755919541"
"39","549755919553"
"39","549755919571"
"39","549755919599"
"39","549755919649"
"39","549755919673"
"39","549755919679"
"39","549755919689"
"39","549755919743"
"39","549755919751"
"39","549755919763"
"39","549755919773"
"39","549755919793"
"39","549755919833"
"39","549755919929"
"39","549755919931"
"39","549755919961"
"39","549755919989"
"39","549755920031"
"39","549755920073"
"39","549755920093"
"39","549755920111"
"39","549755920117"
"39","549755920121"
"39","549755920193"
"39","549755920237"
"39","549755920247"
"39","549755920313"
"39","549755920339"
"39","549755920361"
"39","549755920393"
"39","549755920409"
"39","549755920421"
"39","549755920423"
"39","549755920459"
"39","549755920471"
"39","549755920507"
"39","549755920517"
"39","549755920529"
"39","549755920541"
"39","549755920577"
"39","549755920579"
"39","549755920621"
"39","549755920633"
"39","549755920657"
"39","549755920661"
"39","549755920697"
"39","549755920757"
"39","549755920801"
"39","549755920849"
"39","549755920919"
"39","549755920949"
"39","549755920963"
